starttime	seconds	ctime	dtime	ttime	wait
Fri Feb 17 15:10:27 2012	1329462627	5	66	71	64
Fri Feb 17 15:10:20 2012	1329462620	6	65	71	63
Fri Feb 17 15:10:18 2012	1329462618	7	63	71	61
Fri Feb 17 15:10:25 2012	1329462625	4	66	71	63
Fri Feb 17 15:10:24 2012	1329462624	3	68	71	65
Fri Feb 17 15:10:21 2012	1329462621	7	64	71	62
Fri Feb 17 15:10:25 2012	1329462625	4	67	71	65
Fri Feb 17 15:10:17 2012	1329462617	3	68	71	65
Fri Feb 17 15:10:20 2012	1329462620	6	65	71	63
Fri Feb 17 15:10:18 2012	1329462618	4	67	71	63
Fri Feb 17 15:10:20 2012	1329462620	4	67	71	66
Fri Feb 17 15:10:20 2012	1329462620	5	67	71	63
Fri Feb 17 15:10:19 2012	1329462619	5	66	71	63
Fri Feb 17 15:10:20 2012	1329462620	4	67	71	64
Fri Feb 17 15:10:20 2012	1329462620	5	66	71	63
Fri Feb 17 15:10:17 2012	1329462617	5	66	71	63
Fri Feb 17 15:10:18 2012	1329462618	5	67	71	63
Fri Feb 17 15:10:20 2012	1329462620	4	67	71	64
Fri Feb 17 15:10:19 2012	1329462619	4	67	72	64
Fri Feb 17 15:10:20 2012	1329462620	3	68	72	66
Fri Feb 17 15:10:19 2012	1329462619	5	66	72	63
Fri Feb 17 15:10:17 2012	1329462617	4	68	72	64
Fri Feb 17 15:10:19 2012	1329462619	3	69	72	67
Fri Feb 17 15:10:18 2012	1329462618	4	68	72	65
Fri Feb 17 15:10:21 2012	1329462621	5	67	72	64
Fri Feb 17 15:10:21 2012	1329462621	4	68	72	64
Fri Feb 17 15:10:18 2012	1329462618	5	67	72	64
Fri Feb 17 15:10:17 2012	1329462617	4	68	72	66
Fri Feb 17 15:10:18 2012	1329462618	4	68	72	66
Fri Feb 17 15:10:19 2012	1329462619	4	68	72	66
Fri Feb 17 15:10:17 2012	1329462617	3	70	73	68
Fri Feb 17 15:10:21 2012	1329462621	5	68	73	66
Fri Feb 17 15:10:19 2012	1329462619	1	71	73	68
Fri Feb 17 15:10:19 2012	1329462619	4	72	75	68
Fri Feb 17 15:10:28 2012	1329462628	5	77	82	74
Fri Feb 17 15:10:19 2012	1329462619	1	83	84	80
Fri Feb 17 15:10:23 2012	1329462623	4	82	86	78
Fri Feb 17 15:10:23 2012	1329462623	3	83	86	80
Fri Feb 17 15:10:25 2012	1329462625	4	82	86	78
Fri Feb 17 15:10:27 2012	1329462627	3	82	86	81
Fri Feb 17 15:10:24 2012	1329462624	6	80	86	78
Fri Feb 17 15:10:22 2012	1329462622	4	82	86	80
Fri Feb 17 15:10:23 2012	1329462623	4	82	86	79
Fri Feb 17 15:10:27 2012	1329462627	4	82	86	79
Fri Feb 17 15:10:22 2012	1329462622	4	82	86	81
Fri Feb 17 15:10:27 2012	1329462627	4	82	86	80
Fri Feb 17 15:10:26 2012	1329462626	4	83	86	80
Fri Feb 17 15:10:22 2012	1329462622	2	84	86	82
Fri Feb 17 15:10:25 2012	1329462625	7	80	86	78
Fri Feb 17 15:10:24 2012	1329462624	2	85	86	83
Fri Feb 17 15:10:28 2012	1329462628	4	83	86	79
Fri Feb 17 15:10:21 2012	1329462621	4	82	86	80
Fri Feb 17 15:10:24 2012	1329462624	4	82	86	79
Fri Feb 17 15:10:24 2012	1329462624	3	83	86	81
Fri Feb 17 15:10:22 2012	1329462622	5	81	86	78
Fri Feb 17 15:10:26 2012	1329462626	4	83	87	80
Fri Feb 17 15:10:25 2012	1329462625	1	85	87	82
Fri Feb 17 15:10:26 2012	1329462626	3	84	87	82
Fri Feb 17 15:10:27 2012	1329462627	4	82	87	79
Fri Feb 17 15:10:26 2012	1329462626	5	81	87	78
Fri Feb 17 15:10:23 2012	1329462623	5	81	87	78
Fri Feb 17 15:10:23 2012	1329462623	4	82	87	79
Fri Feb 17 15:10:25 2012	1329462625	5	82	87	79
Fri Feb 17 15:10:25 2012	1329462625	5	82	87	79
Fri Feb 17 15:10:24 2012	1329462624	5	82	87	79
Fri Feb 17 15:10:21 2012	1329462621	4	83	87	81
Fri Feb 17 15:10:24 2012	1329462624	5	82	87	79
Fri Feb 17 15:10:23 2012	1329462623	4	83	87	79
Fri Feb 17 15:10:23 2012	1329462623	6	81	87	79
Fri Feb 17 15:10:25 2012	1329462625	4	83	87	81
Fri Feb 17 15:10:26 2012	1329462626	3	84	87	82
Fri Feb 17 15:10:26 2012	1329462626	4	83	87	79
Fri Feb 17 15:10:22 2012	1329462622	3	84	87	79
Fri Feb 17 15:10:27 2012	1329462627	3	84	87	82
Fri Feb 17 15:10:22 2012	1329462622	0	87	87	83
Fri Feb 17 15:10:25 2012	1329462625	4	83	87	81
Fri Feb 17 15:10:23 2012	1329462623	4	83	87	81
Fri Feb 17 15:10:27 2012	1329462627	3	85	88	83
Fri Feb 17 15:10:28 2012	1329462628	6	82	88	79
Fri Feb 17 15:10:22 2012	1329462622	6	82	88	79
Fri Feb 17 15:10:25 2012	1329462625	4	83	88	82
Fri Feb 17 15:10:28 2012	1329462628	6	82	88	79
Fri Feb 17 15:10:18 2012	1329462618	6	82	88	79
Fri Feb 17 15:10:25 2012	1329462625	8	80	88	78
Fri Feb 17 15:10:26 2012	1329462626	2	86	88	83
Fri Feb 17 15:10:23 2012	1329462623	6	82	88	80
Fri Feb 17 15:10:27 2012	1329462627	6	82	88	80
Fri Feb 17 15:10:17 2012	1329462617	5	83	88	79
Fri Feb 17 15:10:20 2012	1329462620	4	84	88	82
Fri Feb 17 15:10:27 2012	1329462627	3	86	89	82
Fri Feb 17 15:10:26 2012	1329462626	7	82	89	79
Fri Feb 17 15:10:22 2012	1329462622	7	82	89	79
Fri Feb 17 15:10:21 2012	1329462621	2	87	89	85
Fri Feb 17 15:10:27 2012	1329462627	6	83	89	79
Fri Feb 17 15:10:18 2012	1329462618	1	88	89	86
Fri Feb 17 15:10:17 2012	1329462617	4	85	89	83
Fri Feb 17 15:10:28 2012	1329462628	3	86	89	83
Fri Feb 17 15:10:28 2012	1329462628	3	86	89	83
Fri Feb 17 15:10:21 2012	1329462621	1	88	89	85
Fri Feb 17 15:10:19 2012	1329462619	5	85	89	83
Fri Feb 17 15:10:20 2012	1329462620	5	85	90	83
Fri Feb 17 15:10:24 2012	1329462624	3	87	90	84
Fri Feb 17 15:10:24 2012	1329462624	4	86	90	83
Fri Feb 17 15:10:22 2012	1329462622	4	86	90	84
Fri Feb 17 15:10:20 2012	1329462620	2	88	90	86
Fri Feb 17 15:10:19 2012	1329462619	3	87	90	85
Fri Feb 17 15:10:18 2012	1329462618	2	88	90	86
Fri Feb 17 15:10:17 2012	1329462617	2	88	90	84
Fri Feb 17 15:10:21 2012	1329462621	7	84	90	82
Fri Feb 17 15:10:17 2012	1329462617	4	86	90	83
Fri Feb 17 15:10:17 2012	1329462617	3	88	91	84
Fri Feb 17 15:10:20 2012	1329462620	3	87	91	85
Fri Feb 17 15:10:17 2012	1329462617	2	88	91	86
Fri Feb 17 15:10:18 2012	1329462618	4	87	91	84
Fri Feb 17 15:10:20 2012	1329462620	4	87	91	83
Fri Feb 17 15:10:18 2012	1329462618	4	87	91	84
Fri Feb 17 15:10:20 2012	1329462620	2	89	91	87
Fri Feb 17 15:10:21 2012	1329462621	4	87	91	85
Fri Feb 17 15:10:20 2012	1329462620	4	87	91	84
Fri Feb 17 15:10:19 2012	1329462619	4	87	91	84
Fri Feb 17 15:10:19 2012	1329462619	3	88	91	85
Fri Feb 17 15:10:17 2012	1329462617	3	89	91	87
Fri Feb 17 15:10:18 2012	1329462618	4	87	91	85
Fri Feb 17 15:10:20 2012	1329462620	3	88	91	84
Fri Feb 17 15:10:18 2012	1329462618	7	84	91	82
Fri Feb 17 15:10:17 2012	1329462617	4	88	92	84
Fri Feb 17 15:10:20 2012	1329462620	2	90	92	87
Fri Feb 17 15:10:19 2012	1329462619	5	87	92	85
Fri Feb 17 15:10:21 2012	1329462621	2	90	92	86
Fri Feb 17 15:10:18 2012	1329462618	4	88	92	86
Fri Feb 17 15:10:19 2012	1329462619	4	88	92	86
Fri Feb 17 15:10:21 2012	1329462621	4	88	92	86
Fri Feb 17 15:10:19 2012	1329462619	3	92	95	88
Fri Feb 17 15:10:28 2012	1329462628	8	92	100	89
Fri Feb 17 15:10:24 2012	1329462624	4	98	103	96
Fri Feb 17 15:10:25 2012	1329462625	5	98	103	95
Fri Feb 17 15:10:23 2012	1329462623	3	100	103	98
Fri Feb 17 15:10:22 2012	1329462622	4	99	103	97
Fri Feb 17 15:10:23 2012	1329462623	5	99	103	97
Fri Feb 17 15:10:22 2012	1329462622	4	99	104	97
Fri Feb 17 15:10:27 2012	1329462627	4	100	104	98
Fri Feb 17 15:10:26 2012	1329462626	4	99	104	98
Fri Feb 17 15:10:28 2012	1329462628	5	99	104	97
Fri Feb 17 15:10:23 2012	1329462623	4	100	104	98
Fri Feb 17 15:10:26 2012	1329462626	5	99	104	97
Fri Feb 17 15:10:25 2012	1329462625	4	100	104	98
Fri Feb 17 15:10:22 2012	1329462622	5	99	104	97
Fri Feb 17 15:10:26 2012	1329462626	4	100	104	98
Fri Feb 17 15:10:24 2012	1329462624	4	100	104	98
Fri Feb 17 15:10:25 2012	1329462625	4	101	104	98
Fri Feb 17 15:10:27 2012	1329462627	6	98	105	95
Fri Feb 17 15:10:24 2012	1329462624	2	103	105	100
Fri Feb 17 15:10:26 2012	1329462626	7	98	105	96
Fri Feb 17 15:10:19 2012	1329462619	4	101	105	98
Fri Feb 17 15:10:22 2012	1329462622	2	103	105	99
Fri Feb 17 15:10:23 2012	1329462623	4	101	105	98
Fri Feb 17 15:10:25 2012	1329462625	7	98	105	95
Fri Feb 17 15:10:26 2012	1329462626	7	98	105	96
Fri Feb 17 15:10:27 2012	1329462627	7	98	105	95
Fri Feb 17 15:10:26 2012	1329462626	2	103	105	100
Fri Feb 17 15:10:25 2012	1329462625	4	102	105	99
Fri Feb 17 15:10:24 2012	1329462624	4	102	105	98
Fri Feb 17 15:10:22 2012	1329462622	4	101	105	98
Fri Feb 17 15:10:26 2012	1329462626	3	103	106	99
Fri Feb 17 15:10:24 2012	1329462624	4	101	106	98
Fri Feb 17 15:10:25 2012	1329462625	6	99	106	97
Fri Feb 17 15:10:27 2012	1329462627	2	104	106	102
Fri Feb 17 15:10:21 2012	1329462621	4	102	106	99
Fri Feb 17 15:10:25 2012	1329462625	8	98	106	95
Fri Feb 17 15:10:25 2012	1329462625	7	99	106	95
Fri Feb 17 15:10:22 2012	1329462622	7	99	106	95
Fri Feb 17 15:10:28 2012	1329462628	2	104	106	102
Fri Feb 17 15:10:23 2012	1329462623	8	98	106	95
Fri Feb 17 15:10:27 2012	1329462627	5	101	106	98
Fri Feb 17 15:10:27 2012	1329462627	4	102	106	99
Fri Feb 17 15:10:28 2012	1329462628	4	102	106	99
Fri Feb 17 15:10:23 2012	1329462623	8	98	106	95
Fri Feb 17 15:10:26 2012	1329462626	8	98	106	96
Fri Feb 17 15:10:26 2012	1329462626	6	100	106	98
Fri Feb 17 15:10:24 2012	1329462624	7	100	106	98
Fri Feb 17 15:10:28 2012	1329462628	2	104	106	102
Fri Feb 17 15:10:27 2012	1329462627	6	101	106	97
Fri Feb 17 15:10:28 2012	1329462628	4	103	107	101
Fri Feb 17 15:10:22 2012	1329462622	4	102	107	99
Fri Feb 17 15:10:23 2012	1329462623	4	103	107	99
Fri Feb 17 15:10:22 2012	1329462622	4	103	107	99
Fri Feb 17 15:10:24 2012	1329462624	4	103	107	99
Fri Feb 17 15:10:25 2012	1329462625	4	103	107	100
Fri Feb 17 15:10:23 2012	1329462623	4	103	107	99
Fri Feb 17 15:10:22 2012	1329462622	3	104	107	102
Fri Feb 17 15:10:23 2012	1329462623	7	100	107	97
Fri Feb 17 15:10:27 2012	1329462627	4	103	107	100
